fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
STD_TEST_0384,50086BA81A45AE8EB95BFE44CF0DCB974CE2B3229C545DF2A58EAD669A03EE05,7.0877,47.77,0.4750,18,13,192,256,8,32,25,61,25,8,16,112,1110,30,48,RISC-V,O2
STD_TEST_0385,94704827D0EF3DEB7AA41401515460427A78C4946EFF781933A4B5488A838E85,7.5108,50.78,0.4694,19,13,3072,256,18,18,15,45,36,6,40,106,1983,56,49,RISC-V,O0
STD_TEST_0386,C4D84920BF32C435459EEF4591BEEA64141DFAB9D8AE1112469101F7C352F3E2,7.5152,51.21,0.5538,16,8,512,128,19,15,20,57,17,16,16,60,2811,30,30,AVR,O0
STD_TEST_0387,502EAAE61DF8BEFC8339F027D88E47B5F2DB721F6AD9578415563F503255E3B7,7.4554,51.86,0.4718,12,12,3072,512,12,16,23,35,36,10,13,60,3373,16,57,AVR,O3
STD_TEST_0388,5B033FF49FFF166ECCB039A05D0A7A0EF2CF038290296FAB4C5DE2A3EEA4A94A,7.8292,49.62,0.4994,17,11,1024,512,16,29,6,25,25,6,35,103,2471,62,25,x64,O3
STD_TEST_0389,FFC8898BF3967752D729F17457A537F5F2B1BFBA86ADAFC1CD8918B41BCA70FC,7.6121,50.90,0.4584,14,13,192,256,18,13,28,45,27,14,40,102,3654,23,30,x64,O1
STD_TEST_0390,7E7CF0C9988482C30E18DF2F7DED2565939570B66022C7B2FF166E6F6929E23B,6.8146,38.44,0.2628,2,15,4096,128,20,12,8,31,15,13,33,44,2502,63,28,x86,Os
STD_TEST_0391,75D387A1FA56571078F2B3AE2289543B5962EB515B08FC53580500E48DF75F2D,7.3936,49.73,0.5215,14,16,3072,64,18,26,9,38,24,6,25,79,2010,57,78,x86,O0
STD_TEST_0392,F0B98EF75B1B2AD06B4E0A81BBF70128CA303E87CDBB9F36F71E6BD3F524A369,7.6571,52.69,0.5993,20,16,128,512,13,15,12,55,11,16,44,56,1917,38,72,MIPS,O0
STD_TEST_0393,7511B808CD83636720EB19FBBB203545B10FFCA4D9E9A5CF3F7EA645298DD4BB,7.5248,44.51,0.3965,7,17,192,512,16,31,9,50,35,17,41,42,1072,54,66,ARM,O3
STD_TEST_0394,B531A652266A70ABD8922C2511880731DCFBE916ED06FDB073FB8133A6C39BF5,7.4407,48.60,0.5263,11,15,4096,512,16,14,24,15,9,16,32,122,1085,32,21,ARM,O1
STD_TEST_0395,9678DE1DD12090D2B75D322BC2B524D85CEC88194A0F61D3E7F890DCEEB7BB39,7.8270,51.51,0.5438,13,10,2048,1024,15,13,30,51,15,6,41,81,997,40,23,x64,Os
STD_TEST_0396,D9110F429CC1F2E6239293188B33B8CBE7A356E020DA01B41B41FE543BFDB3F3,7.2027,48.47,0.5322,9,15,256,256,19,14,26,20,21,15,14,132,4639,53,35,RISC-V,O1
STD_TEST_0397,3EEEB5FBD4A52434BCDD182E14F35DA3E4FD68CA7B567B72FBC25ABEED8DA50D,7.0422,38.91,0.3555,6,9,128,256,5,15,27,32,14,9,25,65,1768,34,67,x86,O3
STD_TEST_0398,A6FD84E66268552ACE21B723D10E9ED2EEAACA876E5C6F7D9A8FAB013BC1A268,7.5878,51.23,0.5870,17,12,128,1024,17,39,15,49,35,12,15,94,4085,22,71,x64,O3
STD_TEST_0399,D3A24D4CA853D346AC68500D8FB969CC11B3932C17A3D4EABEF6613D55998B38,7.3163,45.41,0.4126,7,16,128,512,15,38,7,38,35,8,33,59,4793,33,71,RISC-V,O0
STD_TEST_0400,5B4F57B97DC99FB09EB1825BEA50322EEA3CB7C6364CB42A2A55F0D9B3E63E75,7.0018,37.91,0.2836,2,11,256,64,20,30,25,50,22,11,32,35,2115,19,79,MIPS,O3
STD_TEST_0401,9BBF6F818AA86F40B916268320795286145FC0DAACEF07D3617B409AAF4839AC,8.0132,50.85,0.5866,17,14,2048,512,4,36,12,24,30,8,45,113,1545,36,66,ARM,Os
STD_TEST_0402,9A0B536D33E36EFF968C5AF668B0C589E518B2E5475112786A74C8AF30FF1159,7.4090,45.58,0.4174,10,8,192,128,13,22,30,25,10,15,15,104,2697,49,77,x86,O1
STD_TEST_0403,F0DBF94856FA8DCA583ACA2531DE54A011BB759C2C64BA487CFC936B30307B80,7.1231,38.07,0.2944,5,16,4096,1024,5,33,8,15,29,5,41,45,1740,57,36,x64,O3
STD_TEST_0404,9A8ED4F88DDCBF01A533679C9E15527407ABA2CC409478D6E8589FADE44CAAE5,7.5237,45.98,0.5251,8,13,192,64,21,42,11,32,16,7,39,37,3852,43,63,AVR,O0
STD_TEST_0405,74F1E3937F8C16AEDFA6DEBB5FC770C54808A4D51165253BAE511D76111EBC33,7.0934,48.57,0.5686,9,10,4096,128,6,23,9,20,22,3,44,43,1844,47,30,x64,Os
STD_TEST_0406,5360C5B59C72207CA6D5B02B2C56B1BF2FC366064706464B0A3E06216542FDD6,7.3007,51.03,0.5483,13,11,4096,1024,4,36,30,25,25,15,32,56,1489,49,78,ARM,O3
STD_TEST_0407,77E3BB82133209CE43CB99C4425A64452BF4946EE19691ACAE0041F33C33260B,7.5733,50.37,0.4845,14,10,256,128,21,19,17,46,12,16,27,51,3000,38,30,AVR,O3
STD_TEST_0408,63361AE73E918F98F6F9A158788084A46F404FA5594BBA24807300D7489CCA11,7.5308,51.79,0.5626,15,17,512,256,13,26,9,34,13,7,29,134,1507,42,78,ARM,O1
STD_TEST_0409,8952F68331407E04E4F0AAABD4157A18CDE04C4CF97F436B331D0F5E5885C9AF,7.3691,49.88,0.5206,10,8,3072,1024,18,10,18,34,8,13,46,123,3094,49,71,x64,O1
STD_TEST_0410,6026B47EEBB5B8ECBE717D013B15490E3A0EFEF5E14A8A68CF19961082D67FA7,7.4858,48.15,0.4996,19,16,128,256,15,41,13,28,22,17,23,124,1401,20,35,MIPS,O0
STD_TEST_0411,E7D65C7639BDA1A40C41C768363DD2AB50914EE6BAB798423346E8A0793A6D3F,7.1807,43.73,0.4891,16,13,2048,128,8,19,10,39,8,5,38,90,1684,33,44,ARM,Os
STD_TEST_0412,DB66A442D48D7EF2BFFDC4272F30EA11CE8DFED8DCB95960B05CED95C3591ED2,7.5893,46.71,0.4565,10,9,2048,128,10,20,28,57,21,11,33,56,4750,62,48,ARM,O1
STD_TEST_0413,E31A289CC80F94F374F07DC41B4A714892ABC4A46C109DE880C2CCABF1075C0C,7.7427,47.70,0.5009,17,8,2048,64,14,28,21,59,30,16,19,113,4172,50,77,MIPS,Os
STD_TEST_0414,47FD73E431C93455CD7300D201C46B4BB7AD5BCC9454C40253755A893919CA13,7.1375,47.29,0.5172,9,9,4096,512,18,35,21,28,37,13,25,105,4490,34,74,ARM,O0
STD_TEST_0415,0037106858C99CF50CEAEB50340E92F672E83936C7E53704C3984A3B4DD2BB43,7.3004,49.35,0.4409,11,14,3072,128,20,28,24,21,36,17,25,98,2397,35,66,ARM,O3
STD_TEST_0416,256701F5560F0C45763988DB379B53998BDC12412C72FB13E64296C18D423139,7.3262,49.50,0.4364,15,9,192,256,21,24,30,39,36,14,26,112,3271,62,64,RISC-V,O1
STD_TEST_0417,B2F5348057D28A83E8F6B558B57421D3ABE038BA0E5575E626C657364FDC988D,7.5092,48.91,0.5404,17,17,192,1024,21,8,28,16,24,10,45,40,3955,52,75,ARM,O1
STD_TEST_0418,C0C70B9F69702FA8C7ECA0CEF9BF599E7B8DB856BE38DE04ED3A0AB1643C7714,7.2514,45.87,0.5142,3,13,1024,64,8,20,25,30,23,8,25,130,1334,42,33,RISC-V,O1
STD_TEST_0419,9D08D873E0E54EDEAA57631C02BF6197F8F66C28566ED4DE52EA14439F48B8D7,7.4808,43.58,0.3669,5,8,2048,512,13,40,10,62,27,5,39,111,3192,20,64,x86,O1
STD_TEST_0420,22D95E701C4AF376E81E2E1FC791DDD31FA76C4FE903FF23280D37183130BD1F,7.0513,38.98,0.2435,2,8,128,256,17,17,11,43,34,17,44,111,2451,40,30,ARM,O1
STD_TEST_0421,0F4D7B2BEAF6064C163488B2185BE3F9C1FFE96113F5040AB25D21DA14092DAD,7.9232,54.77,0.5210,20,15,512,256,12,9,26,60,13,6,45,125,1490,25,30,ARM,O2
STD_TEST_0422,2B198E0EE324E2759A48582F5F4E70FF175DE0996262BF7E8CB76435119CEBE2,7.4259,50.33,0.4872,12,13,3072,64,12,17,28,34,25,11,16,98,2492,18,62,AVR,O1
STD_TEST_0423,B4F2B840AADD861DF1EE51297E97C9A4C1BA74EEDBB119AA2B4215BD11C77A4D,7.2440,46.21,0.5274,4,14,1024,512,5,31,10,29,35,5,29,91,4177,54,78,AVR,O0
STD_TEST_0424,4C645E97E1E09CADC78C356DD5B3911F005DBC83319287A5ED395BB1D38A4271,7.4759,48.82,0.5195,9,13,4096,1024,8,22,8,40,32,11,43,40,2614,49,36,RISC-V,O3
STD_TEST_0425,4B12656CFF2C83D28B7F8F4B2A6344192FDE4C5154EE7B5D3258DA05A3E1B058,7.4866,50.17,0.5205,11,8,1024,64,5,14,7,39,21,4,45,102,2462,54,30,ARM,O3
STD_TEST_0426,94F861C80CE64F4F1E78128CB88A65DDD4ED7A248300DF55B11E12C7455C43F6,7.5030,49.94,0.5540,12,8,2048,64,10,11,30,35,28,6,26,62,3573,44,34,x64,O2
STD_TEST_0427,C4D8B1C3A397A06E574338A569B166A0298FE5CDDD449DA4525810D29D34BD77,7.8439,53.12,0.5797,20,14,3072,512,14,15,28,25,15,3,28,66,1731,28,51,MIPS,O0
STD_TEST_0428,77CDB434789C8046DCAB04699DDBCB871A06DCEC6017BBEB56EC3E13E614F99A,7.7721,51.73,0.5376,20,12,1024,256,7,11,10,47,27,12,15,74,1290,54,21,RISC-V,O3
STD_TEST_0429,1536DDF74C49532D9D3BCBC0900B05C11D3013B1542082D49AA844BAC97841A6,7.7277,51.12,0.5397,19,15,3072,256,20,39,28,56,37,15,29,52,3679,51,24,RISC-V,O1
STD_TEST_0430,34C05DF0CF3145005226EB344C5A3E9361C48E6982488217C1CCD58D71844B14,7.6733,52.53,0.5046,20,11,1024,128,19,23,20,21,26,9,18,65,1083,39,51,RISC-V,O3
STD_TEST_0431,667B2308DFEB7991CF9871E0E65182DF898F0296A051E16F1ECBF30DE638A798,7.4608,46.87,0.5762,9,11,4096,1024,16,33,7,21,18,11,44,97,4249,19,60,AVR,O3
STD_TEST_0432,9A489A33506FDBE23DCC16D1AED1D4389DAE0E7283EC9548BDC5FAE57B2D6C35,7.6739,49.08,0.4747,14,16,256,512,11,9,8,16,23,14,27,86,4472,54,38,ARM,O0
STD_TEST_0433,51F469767DA2C4939CE5111CE128AFE2E9E379483A8FCE564963EC0E606B84B3,7.3544,48.76,0.4823,15,13,128,1024,13,39,21,50,20,10,14,90,1508,64,62,x64,O1
STD_TEST_0434,51594D3C5F4A38F6232384F226A9F4046168D58ECDB5C235174D19B0440F6081,7.1011,48.71,0.4916,10,15,512,64,6,28,23,53,15,7,17,115,4097,18,40,MIPS,O3
STD_TEST_0435,8294381CAAFD5115EB85C737EB2B7C949F8DF1D8A09D19DB5235C51F52F979AC,7.5990,50.34,0.5255,15,17,1024,256,19,21,27,50,34,13,15,73,2555,58,29,x86,Os
STD_TEST_0436,97D6E41D243D01598661341E401D07AB56DD5AC0AE7E4EFDA0746E5C89606668,7.7689,47.56,0.6372,4,13,192,1024,14,27,23,31,15,11,32,40,1728,36,23,AVR,O2
STD_TEST_0437,6CF765E10CD926421476B0FC36EDFE56D242DBA13A44C4A2745F46A137711594,7.3307,52.43,0.4720,14,12,4096,256,19,28,14,43,31,11,34,114,948,21,63,ARM,Os
STD_TEST_0438,8AA85F5E9F6A6B7CD68E3B416F008B3A18649DB8DBA05B834B40FAAEDF2B6770,7.7033,50.89,0.4648,15,12,3072,64,5,24,29,28,24,10,23,130,1201,39,69,MIPS,Os
STD_TEST_0439,DA780302FBF5D5EFECBF165463F539C927F25E28E128C6A5D1A4628E96363CC3,7.5814,47.53,0.4821,10,17,2048,512,5,25,29,22,20,10,26,121,2956,19,65,x86,O1
STD_TEST_0440,9B36784D2712619D20BD13AE0834C561C05D829E86A0ED2AE6ACEEDE5B54B5AD,7.2460,50.87,0.6147,5,13,1024,128,13,29,24,41,20,4,20,40,3214,62,75,x64,O3
STD_TEST_0441,BADE355BB36393164DBF55A620E993E6AB308AA9B8A152FE71EE8CFA7381E4FB,7.5590,47.20,0.5145,12,10,192,64,5,10,15,50,17,17,34,102,3741,49,26,MIPS,O2
STD_TEST_0442,0D44D6368BE942FA319CFBBDF1CF17B5B62341C2932DFF2337A63082EAE20ADB,7.2228,40.38,0.3688,9,9,1024,512,21,32,11,56,25,11,20,124,1965,33,22,AVR,Os
STD_TEST_0443,21F629E3FA718F4C34AFCBD48D2B206964013C0B068BFAE4A2C285D71CCF4486,7.4300,40.92,0.3416,10,15,192,128,4,15,8,64,19,13,29,114,4086,47,46,MIPS,O1
STD_TEST_0444,747126E62B22234035030C5ABD8AA0E6C111856E8D022D3A09AF1507340C8683,7.8037,55.90,0.5924,20,11,128,64,10,20,8,17,19,16,24,94,1968,18,79,RISC-V,O0
STD_TEST_0445,AA1F17C9602EEDAD49059087396E45A400CE1599ADD46334593640E264B70496,7.2973,45.49,0.3538,7,16,4096,256,20,30,17,38,19,10,25,120,2868,28,37,RISC-V,O0
STD_TEST_0446,D800254B3D90E34C4833AEC6E8B8FC0B326786969451B71491103364220EA3EC,7.6964,48.66,0.5173,15,17,192,256,4,14,17,27,18,6,35,78,893,43,64,AVR,O3
STD_TEST_0447,CC810B456DD70A4D48B789853B9E191E1DFB8E34A2CA41BA9A2621366FA23A10,7.2753,47.66,0.5982,6,8,128,64,10,23,9,39,24,14,22,114,1152,56,47,x86,O0
STD_TEST_0448,16634DBBC8EDB7D90A572FA80B4470B1821AED29DA64F17FE6D1EB39419F0F22,7.2138,43.83,0.4852,21,13,256,64,11,22,13,31,23,5,34,128,1786,53,77,x86,Os
STD_TEST_0449,8CFA0428064BA7EC2D9FA82B398C674EC5558720F374BA9998276A5132EF1572,7.3867,47.34,0.4591,14,10,3072,512,10,41,8,21,36,9,29,90,2660,18,30,ARM,O0
STD_TEST_0450,35BB35DE998F469960BDFC7551165CC5EED875CA85DE4C4B2F6A63E459123A73,7.5997,46.38,0.4897,15,15,512,1024,15,37,22,25,24,6,24,120,2625,46,58,MIPS,Os
STD_TEST_0451,A991257E4AC45E5FE8D6E7550E04E8D69CCE866FB487835F03A3FF4AACFB8575,7.4742,51.48,0.5059,15,12,3072,64,15,17,7,28,11,17,36,95,3226,33,75,ARM,Os
STD_TEST_0452,210913D71C02D73DF26D134498DD46BFD4CF2271BB4B624001A268124F04FD9B,7.4933,52.28,0.5037,15,8,4096,128,8,19,9,26,26,14,42,64,2253,31,47,ARM,O1
STD_TEST_0453,16F35036A2CAA61C6164B1C25BC5E403D0A5252BA25A01278C56EEE481F15D50,7.3878,51.84,0.4735,12,9,1024,64,5,15,27,24,26,4,28,63,3913,52,39,RISC-V,O0
STD_TEST_0454,7EF0C83A679FA0F39B9D99CCD0376B9F0EC9D634007589014E3A9CE3F36805D1,7.4592,48.94,0.5009,14,15,512,128,20,37,13,36,16,9,31,76,4070,60,43,ARM,O1
STD_TEST_0455,BA7AB22F1225F827C30CF6C2B712EC0DB006FDD7B9C72D5BA9C53DA198C3D78F,7.5781,52.35,0.5854,19,10,512,256,19,35,7,30,16,8,18,39,1971,49,68,x86,O2
STD_TEST_0456,D0B6FDF94CD8F506A682BEFF31F57F0978282DD44683F428441D794A09F3A903,7.5858,42.16,0.3371,9,15,128,256,4,24,29,23,13,17,15,46,2034,49,35,x64,O3
STD_TEST_0457,D4069C658B31D06A2A96BA1F7227EB29CBEA0BA7A6A90F3AE264822603D9B197,7.3754,46.63,0.4823,16,15,4096,64,15,31,16,32,34,11,15,119,1355,40,26,MIPS,O2
STD_TEST_0458,288492202D7EE2AFE9331BADE683E6BA9CDE748328DB8D4FD8B147B014840DF1,6.8159,34.17,0.2546,5,17,256,512,20,20,22,27,30,13,42,79,3896,60,76,AVR,O2
STD_TEST_0459,0568F6423AA7ECB77CDAC0BA5B6C8F63031FCDED8F65FC7FABC78AF13BB407D9,7.4681,46.43,0.5259,3,13,1024,128,15,32,24,39,12,8,16,88,2662,44,58,ARM,O2
STD_TEST_0460,AADD924323562CB3A90DA2C9BC1B9F85A16AF75B3661548804B87E643A8122AB,6.9949,34.77,0.3045,2,8,2048,1024,10,27,22,23,17,17,20,134,3021,32,69,RISC-V,O3
STD_TEST_0461,FF519CB017CBEDECA2529DD951ABE34B7FCA7FBEBEC7FD5658B88342C2F7C430,7.5356,47.71,0.6202,4,11,3072,256,21,36,7,63,12,14,38,57,2927,44,23,x86,O0
STD_TEST_0462,F7F025CE98E111224845CE0739FD7C8C32096BA3DDC2E10293B86D706358CBB0,6.9214,39.38,0.3490,4,9,1024,512,18,34,30,50,18,15,13,40,3115,57,65,AVR,O3
STD_TEST_0463,5B7165D8D955721186F5BD19F7146FF494B1FC479C03B87DF4ADCCDA0A6EB9B0,6.8447,42.55,0.4647,18,8,1024,1024,20,12,21,37,37,3,44,98,4458,55,25,x86,O2
STD_TEST_0464,A3BDC4D5A9F66A07138B67A1F6AD9E158C75A66C75E3508E763CCD13BE6CA103,7.9264,52.73,0.5720,18,14,1024,256,17,12,27,39,17,3,16,46,3513,47,43,MIPS,O0
STD_TEST_0465,6209C33BCE4A10F63D7D5DA2ABA75B401723A51925F63B28C80BC43056CBAC9B,7.2295,45.98,0.4959,9,12,192,512,14,33,11,62,36,11,13,131,2993,21,68,MIPS,O2
STD_TEST_0466,B5BC27433B3BEF8D87FFDA634B634ABCAA81E38A2D901FF96F7E10FA395572EF,7.5519,50.17,0.5758,19,14,2048,256,17,12,14,62,37,9,44,115,4119,22,34,AVR,Os
STD_TEST_0467,0253C322418FA337EF49EF2417AB9FA8328813A1162E6C43123264E038254A67,7.4276,40.89,0.3545,5,15,512,512,14,41,9,19,34,11,25,101,4247,36,28,AVR,Os
STD_TEST_0468,816DFC3A3E68657AD8F6DD8ED6F033FD693357771E32AFF336F64AD905A441D9,7.3434,42.61,0.3448,10,8,2048,512,8,26,23,16,10,11,46,125,3587,52,47,x64,O1
STD_TEST_0469,DFD25F26A9F753A211EAD317973E2C21C69E58D8271CE499F25E15070C57DED7,7.0900,47.77,0.4691,16,15,256,1024,6,8,28,19,33,17,26,44,3729,26,29,ARM,O1
STD_TEST_0470,E874C39D2788EA2699E2DA968A88A53DDADA5DDD401464C37369D0AD97E22217,7.3759,39.51,0.3391,4,11,128,256,17,32,8,15,28,10,14,105,1991,30,64,AVR,O0
STD_TEST_0471,9246A136DDC0499E03EE579451327FF6428736ACD670DAF87F98A32A71F08ECF,7.3665,49.63,0.4807,10,10,128,256,6,14,30,39,18,12,16,127,1187,15,31,x86,O2
STD_TEST_0472,E26C01634733C0BAFE2239712E8B2A134CBAD2E78E0B53D35C8AC6232A97118E,7.2871,42.42,0.3390,10,11,192,64,7,23,19,31,22,13,13,76,902,62,59,RISC-V,Os
STD_TEST_0473,070BB21B3A907854167A6A14AE6C227F4427E59C33B8A4154A6DFE4ED1222D66,7.1964,40.73,0.2923,5,10,2048,512,15,40,10,55,11,5,28,132,4243,50,46,x86,Os
STD_TEST_0474,2FFBEF92263D5B91CE25B330B33DCBD5AC3E62556A24DA293781FBBD89426834,7.7629,50.07,0.5558,14,8,192,128,6,34,13,61,22,11,42,123,2331,39,50,x64,O3
STD_TEST_0475,C68D684E3E0E8D30D595E7A2D910DD428E04E89D089D3E721CAA5B446AF19803,7.4189,49.55,0.5734,18,8,3072,256,18,38,15,24,35,7,21,131,3124,57,39,ARM,O2
STD_TEST_0476,9EA409BDD9D2BBC1D793471EC1EB91944D715A08C764DA4B85CBEB58B7AF9C40,7.2168,50.46,0.5907,4,12,192,256,10,12,23,49,24,11,15,123,2650,41,34,x64,Os
STD_TEST_0477,4D63BA37FAB9D2980F13FDC0D40C3B7F42C74793513995D7E17AAD60F1311C8D,6.9854,45.02,0.4079,19,8,4096,512,10,21,9,20,19,11,24,88,4048,51,73,ARM,O2
STD_TEST_0478,286B1D63B06992842B779B5676C93CD7FA28914D4F82629872B118E210F63401,7.8014,52.20,0.4965,16,16,256,128,8,31,27,40,17,11,42,77,3167,27,34,x86,O1
STD_TEST_0479,680BBB0B11D4D8C5EC842B83E45BC0318D29AECDF9250B2A8E97BF76E73FDA79,8.0411,53.86,0.5694,18,12,256,64,4,10,17,18,11,17,16,66,2862,58,23,MIPS,O2
STD_TEST_0480,F6E265C0B09F1C503F861812B05057FD64FD7BB89D55544D51B06D15692167C1,7.4831,47.79,0.6190,4,17,256,128,10,26,10,58,9,15,32,59,3748,32,52,x86,O1
STD_TEST_0481,AA81A090F84B4A44D0AD07F560D8ECCF080323C03A5420E7FD0F35EA273C314D,7.7749,51.63,0.5698,19,8,1024,1024,6,20,29,35,26,8,29,39,3737,58,37,AVR,Os
STD_TEST_0482,F0446CA64F61C56DBF9C97CA7976CE1BE35C9F7A4541C09F22C08DDC75471319,7.7643,52.26,0.5295,19,11,1024,512,21,37,15,23,18,14,27,68,3504,46,57,x86,O0
STD_TEST_0483,4578A0ADD93718558D73402CCB086086A967A6E9A3605848F2C9B3AC16133921,7.5859,49.70,0.5445,19,10,128,256,9,31,19,46,23,10,40,68,3931,17,63,x86,O2
STD_TEST_0484,5BF6A46E84F626D41B81BD1587FB63B7A56B98B33A953FF733EC41A217232178,7.4477,51.19,0.5115,13,13,256,128,19,10,12,32,25,4,20,122,2171,58,46,AVR,Os
STD_TEST_0485,6D1F20374F22BB17CA66CF91D90166E81D75CBEE2731695A2644AE2390A66448,7.2603,38.18,0.2646,5,14,256,512,4,32,10,53,15,3,45,112,1556,23,23,AVR,O3
STD_TEST_0486,CD2873F034CD77786EF4D0C982DC5B5622E1858F6C93C702A88AFD235BEA381F,7.4125,42.15,0.3745,7,13,192,128,7,24,8,46,23,12,38,127,3998,41,48,AVR,O1
STD_TEST_0487,F69DE67A8D3B49B83CC99FECD183857B38942691092588FBD53CAABAC39DBB8E,7.3159,50.85,0.4727,12,8,128,1024,9,28,11,58,13,10,24,108,2482,17,29,x64,O3
STD_TEST_0488,744B21518B01784724B3FED067BE512A21749093E277C2E989ADF9079E632C51,7.3795,49.30,0.4983,11,16,192,256,16,18,12,17,19,10,20,90,3373,22,45,x86,O3
STD_TEST_0489,A07E339AF49C092EE530F76FA37F42C3ECE5B060D73FD7AEC2687CF883E08817,7.5822,49.18,0.4541,13,16,3072,64,8,32,11,48,17,16,41,108,1888,30,23,x64,O1
STD_TEST_0490,4B635519FBA71F2E68308455A77B83F879B5BC493E2931E3B170EC5F556B086B,7.2487,45.14,0.3288,8,15,1024,1024,9,32,7,40,12,5,20,127,2771,43,63,ARM,O1
STD_TEST_0491,B93F1AAF4C8AE27838081A7564EBFA1978A7E064D468DD3B2CFA2C7F497B87C8,7.2848,42.89,0.3264,10,16,3072,512,7,33,14,25,10,6,31,44,1784,64,46,RISC-V,O2
STD_TEST_0492,15EF82BF64A0CBF08338826850F708E676578E0BD7629D889F83AE7B02D4F67D,7.8785,53.22,0.5407,19,8,4096,256,7,41,6,30,15,13,28,63,3431,37,29,x64,O2
STD_TEST_0493,FE9C9FBA17B2191D1A271C59E0D6D5B17127E68952E177CA633350C93EDA8E34,7.8672,51.36,0.4805,16,8,4096,64,4,12,7,45,25,6,18,44,2499,38,64,MIPS,O1
STD_TEST_0494,D3F3FE2891846AA912B3C6ECB4617C74560BB82B781630403297C3310EF7EE31,8.0827,50.21,0.5342,18,16,128,1024,17,33,23,61,20,15,41,48,1751,24,41,MIPS,O3
STD_TEST_0495,6072BE7E95B9586F8A776167E3C7B6AA97808C138DC5CD244BA78761DFABF8EC,7.5521,44.18,0.4162,9,15,512,256,4,10,12,59,21,5,17,119,1914,41,35,AVR,Os
STD_TEST_0496,3128C4188DD7D0E54B40D24A919CA2DA7DEB39699CDF516122EFD9A100ADD120,7.5053,49.85,0.4754,13,13,1024,256,4,17,19,61,31,10,31,49,2546,47,41,x86,Os
STD_TEST_0497,1BC8D429F5DB6AB93235CEFEBE0D4B46C112520B38A4040B761501433561CF7A,7.5990,54.27,0.4923,16,14,256,1024,17,15,25,31,14,6,24,99,2629,27,26,x86,Os
STD_TEST_0498,BAAFF6A0253EC39D7573CD59CF2B2A7F2256CE5BB701708630D4FB5609964E7B,7.8648,51.91,0.5650,12,8,4096,64,19,16,14,29,13,9,35,93,1624,15,31,RISC-V,O0
STD_TEST_0499,A611C395921114C972125A81C5895983D0652383E81E688A49AE8AE86E98C3E4,7.6907,51.25,0.5260,19,8,256,256,18,19,9,20,23,10,25,40,1097,43,55,RISC-V,O1
STD_TEST_0500,CB2D6CCAC15E35C642F617BE9A0F089958C4FAE1A011ADB6CF1F90CECAC1483A,7.4093,51.84,0.5127,15,16,128,256,10,38,29,43,20,14,40,118,838,54,60,AVR,O3
STD_TEST_0501,D3AED4370A011CDE58A25A46702C8B354F170FF82855CA87E6606B927442C2E8,7.2621,47.61,0.4880,11,17,4096,64,16,16,22,39,22,15,36,76,3351,53,41,x86,O0
STD_TEST_0502,78376703C70E67D22E143D92C629982E95E4D7BA39364F72381667E152ACEC85,7.2418,48.81,0.5693,4,11,2048,64,20,12,28,43,11,17,33,71,4350,43,28,RISC-V,Os
STD_TEST_0503,262D4DAEEC957E921E60F3BB7D9AFE48E474DC8C9561559F675F303D21F1B891,7.2477,40.35,0.2841,6,14,1024,256,16,19,30,28,8,17,24,85,831,32,29,MIPS,O1
STD_TEST_0504,1801DD5972AB12C6AF8EFD45765AD7C16356336DC4E28123F8E535CBB17E90D8,7.3667,43.20,0.3476,5,12,192,128,11,22,7,46,27,10,31,49,3042,45,42,x86,O2
STD_TEST_0505,BD7538300F35B3B8DD19955E23F36DEE2FA5D7A73FF653BA6E02DEDEF09D2CDE,6.8321,34.28,0.2943,3,15,3072,1024,8,29,10,54,8,16,34,131,1431,57,31,AVR,O0
STD_TEST_0506,8B9084800EF986CC11D419F830A09E88EA13C829E045260F0058FDB3A184384A,7.0223,35.55,0.2841,5,13,512,64,20,27,18,37,33,7,42,122,3170,34,67,RISC-V,O3
STD_TEST_0507,B576D483E93AC19A2D0193CA098DE9ED2717FC7084B24F7E2505F71D907EE6B3,7.3246,49.06,0.4653,15,15,4096,128,15,18,23,44,31,8,24,49,4012,35,70,ARM,O3
STD_TEST_0508,7E4E386B1796E5938138A34F60B92D4268448E209BD3802E0D701C1E32DAEC02,7.1004,39.00,0.3726,7,17,1024,256,6,25,12,32,26,8,23,55,2460,16,20,ARM,O2
STD_TEST_0509,59EF84F1EE4136978E57E4DD8B1A0E2AC4C999F955EC6759C4FD5C252F2C7B6E,7.4461,47.91,0.5100,15,16,4096,256,19,12,19,17,10,10,43,111,3590,35,39,ARM,O2
STD_TEST_0510,9031B5A247A97617EC4A281D4C13EC31B8984B9DC014D99955D34C12C16288E7,7.2922,40.73,0.3691,4,10,1024,256,5,16,9,18,35,10,38,67,3610,50,37,x64,Os
STD_TEST_0511,EFF7960976941E99C318FF96EBBD3FFC20B11198D5453E2D469646A7D466911E,7.0796,41.71,0.3364,5,9,3072,128,8,11,29,59,11,15,24,52,2601,40,68,x86,O1
STD_TEST_0512,0C14827A8ABEEEAB5F713422F37397DCF4E021F435DD765665444BF787033022,7.1554,38.03,0.3797,7,15,3072,64,6,24,10,52,30,10,15,66,3533,42,56,RISC-V,O1
