fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
TEST_BIN_0382,0023B93B2436A350D5831DB531D5D97D9234C8E3A2D8A25EBAC81EB8D04C26AD,7.5113,51.51,0.4849,19,10,512,128,11,30,10,24,26,7,16,102,3389,28,25,x86,O2
TEST_BIN_0383,D1582AF8BE36F8813693F615C3F8D5F9B2413A61364526185638C6F553889CA4,7.1406,36.89,0.3102,7,13,2048,256,11,25,8,57,10,15,38,93,1002,31,53,ARM,O1
TEST_BIN_0384,F36BD23D878A73DB7C8882FE71265424ABCB165C8E8154F3273C252ECF84B073,7.1751,40.54,0.3216,5,8,256,64,6,10,21,44,16,11,22,90,3930,43,61,RISC-V,O1
TEST_BIN_0385,FC159AFF989498B8CC240116A7F241A68D61D313F6376006EA77AE952860A0A8,7.3706,43.42,0.4382,13,12,2048,512,9,30,15,43,26,14,43,96,3807,31,59,ARM,Os
TEST_BIN_0386,DCBAEE857EB0D02597C193FB750F93A81F0C7DD075C6B58E311C3056D04DD674,7.4905,52.52,0.5442,18,14,1024,512,12,30,19,50,23,13,16,89,1304,49,53,RISC-V,O2
TEST_BIN_0387,74D33900ED8588D155348CB614C3AC91E21AC3BA27EBB341058BB44D2B44BF25,6.9926,40.03,0.5678,7,13,1024,512,9,14,10,22,31,13,15,69,2573,50,59,z80,O3
TEST_BIN_0388,865ADEBA8DB5D5899F30B16288FBC0538D72D7610E8B2FCE22647D9C57404E0D,6.7930,41.30,0.4713,7,12,192,64,9,26,14,54,19,13,37,90,1168,34,51,AVR,O2
TEST_BIN_0389,3809034918B75EB06B616B356C3FFF83074FFE7A416437D4D24CB35EF39BE66C,7.1322,44.87,0.3665,8,11,512,128,10,21,8,34,19,7,39,83,3436,35,25,RISC-V,O0
TEST_BIN_0390,B282E861310EEF12F52BF48790B53D9D165C7EBC68BEECF6A954E8626210E900,7.2826,48.21,0.5552,12,12,512,256,6,29,11,22,22,13,42,101,3248,47,67,z80,O0
TEST_BIN_0391,D73E2A12231D8924C1288EAA25318FAF4AAFD0D0B8F450A3B971A17A475DE405,6.7181,40.93,0.4932,7,9,128,128,7,24,11,52,11,9,26,54,2995,24,51,z80,Os
TEST_BIN_0392,57038E9984668175BA06696E38006EBF479E9364836962E2ACA190F6FC193799,7.2456,48.68,0.4859,13,10,128,128,14,37,19,43,10,15,39,103,1945,41,72,MIPS,O2
TEST_BIN_0393,BB8C8D5126AE93A01DBAED8E5D8EDD1EE0FB1F780EF8A915DB4D51BD8EDD9CA3,6.9408,39.31,0.3203,7,13,256,64,8,22,17,42,10,15,30,114,3224,30,32,z80,O1
TEST_BIN_0394,3F0D548D25724F3188AED08E61D67BD310F5C711BDB3047E94AB0CC9C3E65655,7.3333,50.19,0.5635,16,14,2048,256,9,30,25,36,33,10,39,97,3123,37,45,ARM,O1
TEST_BIN_0395,D4773862D743AAECD0ECA407FEEBA44175B747977563DE3B016293B09F78A653,7.2765,36.20,0.2976,3,10,512,128,5,22,27,52,33,7,34,87,2514,47,73,MIPS,O1
TEST_BIN_0396,DAA954823FFEE857C505358E023EECC02E19A32DA3187F7ACF0BFDA42B64863A,7.5953,47.24,0.5277,16,15,2048,512,13,10,25,45,12,14,42,60,1434,20,67,RISC-V,O3
TEST_BIN_0397,A2D61A95B576B5FA9C446E0EA5BB626E377969F8783FE0AAC72D46D004AA3D37,5.7613,25.76,0.8467,0,9,2048,128,14,11,26,53,25,5,35,110,2243,55,53,MIPS,O0
TEST_BIN_0398,EAB1142E0D4E8FCF5F5FF071DDE6C54FBB4F9710C7725DB8144ABEBDA37FD370,7.4537,42.04,0.3708,6,14,256,512,6,28,22,46,11,7,26,90,1852,36,27,RISC-V,O0
TEST_BIN_0399,08F6237BE5D833CA727F3FD378B47237D4D9507C746D0500E9383FA00C188AD3,7.3493,44.28,0.6231,6,15,256,64,5,24,18,55,32,8,18,87,1777,40,56,AVR,O0
TEST_BIN_0400,99CE03790C2A4380F03CE6ACAB504D19557FE032DEAEADF2DBC8419F4202F69B,7.5357,50.25,0.4821,16,12,256,256,17,30,10,36,11,4,30,78,2564,38,61,ARM,O3
TEST_BIN_0401,42EE193EAB406793D9A7A14ADDFADCA9E5BAF83D19DA7280BB286F69FA512B1C,7.2515,50.27,0.5383,16,8,256,64,6,39,27,32,18,12,42,72,1464,31,45,x86,O0
TEST_BIN_0402,62FDB6F4C990894814B6A289CA866E960B5FB8C017CC432E18E4DC8762411EA9,5.8891,30.02,0.7294,0,10,512,64,10,14,26,26,28,15,23,81,1854,36,68,z80,O3
TEST_BIN_0403,0F7EB3A52D14D6F85DCCF0F23B173A595770AF8D6C84BC9F1CF3BA41F524DCD2,7.7600,47.33,0.4448,16,14,192,256,18,34,8,33,30,15,28,52,3961,48,62,RISC-V,O2
TEST_BIN_0404,1AA5745A112F1381AFFBEA934774E9944CF1BBF3BDE5F0F25F06D9C7E738ECDB,6.3373,25.66,0.8439,1,14,192,512,11,38,13,55,34,13,29,116,2574,22,74,RISC-V,O0
TEST_BIN_0405,258359C88B7BF4D5290A4B87B77DE1EF1465E651E7EA4419CC55D995B017B2C2,6.7691,39.19,0.3164,7,9,256,512,7,17,22,25,34,5,22,64,3258,54,37,ARM,Os
TEST_BIN_0406,C2D81B7D04A8AD71D40B8F175E70BEFFC53DAD100B804EFECF7A38C6E4E5D2F7,6.1674,31.27,0.7212,0,10,2048,512,10,23,21,50,27,14,27,46,3456,34,58,z80,Os
TEST_BIN_0407,115DDE0F1638ACE964002DA44F1AF608C619091473CB54179ECDA6DFB30285AF,6.4373,34.92,0.8068,1,15,192,64,5,20,9,24,18,5,29,44,3315,30,47,z80,O1
TEST_BIN_0408,4537CA1828AFA76DE51B1699BD26326A40D563CB79B89007C3C7CE635D4B9A2B,7.3428,41.90,0.4093,11,9,128,256,14,13,26,45,18,15,15,102,2262,28,50,RISC-V,O1
TEST_BIN_0409,1101153726C8927368CF46A29C5625CE8A8C4C72CDEF12146CF0039A21303299,7.4652,45.92,0.3553,8,11,2048,512,16,33,10,49,30,4,23,115,1140,34,37,RISC-V,O3
TEST_BIN_0410,B82D724D2BEC845F4C1FE7157BB28AEBF78F62999B64A3859136D3DFF14E2E38,6.8333,39.22,0.4373,8,12,2048,256,19,37,8,37,17,7,38,94,1503,47,33,z80,O1
TEST_BIN_0411,43C595B950D68C1538B5930FB5F44A45DB8FEDA8B8092B45F4B8FF5A9601DEB9,7.3579,41.82,0.3016,2,9,512,128,19,13,27,49,16,9,39,107,2998,33,71,AVR,O2
TEST_BIN_0412,A2CE5253E09C8CD6B987EB1CD9205DA3D3607DDB4E764B04BB657BDA4F45005F,6.9848,40.15,0.2601,3,10,2048,128,5,36,16,53,27,15,23,71,3696,52,36,x86,O3
TEST_BIN_0413,C0CE74F7B0AFF2A0DB338F4199803287BAC2051A34F852A5D187B98094C99CCD,7.4086,46.75,0.4749,12,14,128,128,9,28,24,20,26,15,44,70,3686,31,69,RISC-V,O2
TEST_BIN_0414,84BD8E0DDA09C649AAA7D984BB4498D0C7EE6624D70CE5CF077F728918D60427,7.6866,46.96,0.4793,12,9,128,256,9,29,14,40,11,11,27,53,1429,28,57,AVR,Os
TEST_BIN_0415,AF7BD112F056CC73A64248D1917AF33D8121F1F2302FE0A41B5B80179CDEBE84,7.3132,47.18,0.4560,12,13,256,256,8,15,26,50,18,6,41,61,1248,47,54,z80,O3
TEST_BIN_0416,3E56DABCFCA0FE3F287443D57F4BBB78BCF3936AC1F9187A74C3015263836C78,7.5603,51.74,0.5692,18,10,1024,128,19,31,17,28,13,5,19,66,2408,24,54,ARM,O1
TEST_BIN_0417,B234803586AD10BC660E5E811ADD6A7F72C70F8C9CFE224E40B171B351AD17B4,7.4057,48.18,0.5211,14,9,2048,256,17,28,11,42,28,9,39,86,1960,55,32,RISC-V,O3
TEST_BIN_0418,657F6D1F21DBB7B373154839620957ED92032BB899CDD67DBCAFAE0AD09FDD5F,7.4899,52.07,0.5259,17,11,256,256,15,31,8,53,15,7,42,45,2339,28,42,ARM,O2
TEST_BIN_0419,4F46CD5864DB8684955D02FECEFFBDBF73AB90BB7A13249FC4600806F5D91553,7.6851,43.22,0.4068,10,11,2048,256,13,38,16,20,15,10,27,82,1681,32,72,x86,O3
TEST_BIN_0420,7E8E925EDAF71D964BDA53897097FAB3033173E62845492C90FE6C48FB7DA210,6.9880,34.29,0.2953,3,11,192,256,10,16,11,38,10,12,19,108,2467,40,74,z80,O2
TEST_BIN_0421,A48784F6AE4333EBD440241849E24A149C961F863CF75F94FA8FB75C89431664,7.3598,47.99,0.5123,12,8,256,256,9,13,13,57,30,14,43,75,1209,47,38,z80,Os
TEST_BIN_0422,84D6BCAB27671E2FDC8EDB14CC5A34A81005C37E4380FCB1E38586D2215EB97A,7.4757,42.69,0.3746,10,10,2048,256,8,13,9,33,20,6,41,80,2153,39,63,z80,Os
TEST_BIN_0423,A78C3ED7824849CD0717C71F9DF6819E8EAFFAD3D847977C94D5C154285F0948,7.6155,47.78,0.4224,10,12,256,256,6,12,13,49,24,12,25,56,3839,37,69,ARM,O0
TEST_BIN_0424,BBF56DE66874794513DA8A6678FF243D522A0208DC1186B47C3FEC4237BB99DE,7.2444,39.72,0.2732,4,11,2048,256,14,12,26,35,13,12,21,110,3573,58,32,ARM,O2
TEST_BIN_0425,6289C8726E25CE83271F3D6455DD0591BF84D4E8F2EF4503B0FE910F316195D6,7.3570,49.61,0.5071,13,11,1024,64,10,18,26,31,13,5,37,51,1404,38,53,x86,O3
TEST_BIN_0426,40F8A15DBFD415A2705148E58B809AC000BB01E1AEEAEA9BD127165CB43D47EE,7.7962,46.86,0.5217,16,15,256,128,18,20,23,24,31,6,26,62,3730,50,51,x86,O3
TEST_BIN_0427,CAC9144BB6A9554DD9BAAA865E7EE53FF1FD5415FBCE0C76C01DCE847EB2B2B4,7.5083,48.11,0.5045,14,10,128,64,11,34,9,48,19,9,15,91,1028,36,51,ARM,O2
TEST_BIN_0428,72E2B57F6533EC200ED4A01B3B05D2AA3AB56BFD35D0AB8E2F742DA69CF5A0BA,7.7878,50.29,0.5701,15,13,192,64,12,19,23,48,22,4,20,91,1757,27,31,x86,O3
TEST_BIN_0429,A6C34A22EAFE408EA4A1D6A452787FDAF62DC8F0519C2FE350234079C955BECE,7.1141,47.71,0.5042,14,15,192,128,9,14,10,46,29,8,15,106,2407,34,74,AVR,Os
TEST_BIN_0430,62F57F569CFF0E8C4F7F7F7363E4A78AD2EDFBF50B8FACEDBACC66B6A18623C8,7.4515,40.81,0.4094,9,8,256,64,8,10,19,51,33,4,26,46,3303,50,27,z80,O0
TEST_BIN_0431,75CE85F1494F66F0C74AC84C7664370C521DCD4F23764DD1D5081EE096928B0A,6.5898,41.27,0.4501,6,8,2048,64,12,19,25,30,19,14,31,49,2709,30,29,x86,O0
TEST_BIN_0432,D55B3290DE7C774B250BA07D5FAAB08915314C572DD302AAFC87F846FBDC444A,7.5769,44.75,0.4226,10,12,2048,512,10,25,8,49,24,10,21,94,2159,44,35,z80,O3
TEST_BIN_0433,0E02FF3FC7331AD12A5756A025FCBE9AF650CA7F3B58EE1D493D1FF35C7881F3,7.6524,45.09,0.3756,12,15,256,256,9,22,11,58,29,10,15,64,1468,30,41,AVR,O2
TEST_BIN_0434,0F4FA4459DBDA7B20CEFEE9A8DF65FFDF8A882E4535764913C8872EA01A5D2F3,6.8017,35.97,0.3507,7,8,2048,64,8,12,27,22,25,9,42,42,1753,26,65,RISC-V,O2
TEST_BIN_0435,A137CF17DFE807A56919903B4763D38524914070234B8B62052DF918E5553667,7.3135,47.95,0.4913,14,15,128,128,17,12,24,28,27,12,29,66,1956,36,63,MIPS,O2
TEST_BIN_0436,B745DEEDFEA62F266AB4AF6471407266ACC7C2EE98EE73340022297BC3CAA8DB,7.1912,40.85,0.4073,9,10,128,128,18,30,9,25,13,9,38,95,2308,41,62,z80,O0
TEST_BIN_0437,24F63BFECEB8ECCB3C521FBD6F75361E1451E8553721CAC3B62EA284C1F3BF5F,7.2712,42.41,0.3546,8,9,256,128,17,17,22,38,20,14,28,111,3684,40,49,RISC-V,O3
TEST_BIN_0438,24B532939A0EB37DCDCF5AD7191346EE3252F8AB7E1ABC4A2BD8D06AE48E795F,7.4869,40.00,0.3568,9,9,192,512,11,12,9,30,31,11,35,98,2768,45,49,MIPS,Os
TEST_BIN_0439,FFE36B5CB895580B07383C0C4BF5F8A53C669D1F027C107DD665A81FDB0A563E,7.2088,44.88,0.5258,13,12,128,64,6,26,15,44,17,9,15,48,1315,20,36,AVR,O1
TEST_BIN_0440,401F75DB960ADA44982E1E897C78A3783D7CCA3E969A6945ACE04998CC5A6B13,7.6204,47.87,0.4396,14,8,2048,512,10,27,14,52,31,6,21,51,3807,25,43,MIPS,O0
TEST_BIN_0441,F60CED1CC8C271F53C58CC1B08E2F18112B7A3364284F5BE45D15B5C83E8F8BB,7.1737,50.42,0.5155,14,10,256,512,10,32,10,25,13,15,43,116,2809,58,69,x86,Os
TEST_BIN_0442,4BAD4903A4CC58B332030B547745AC3BC8ACFCF4D82F03D0E515C72E7A7FC4F6,7.6860,48.82,0.5113,14,8,256,512,10,16,10,23,27,14,31,44,2979,40,38,MIPS,O0
TEST_BIN_0443,DCA9C0DA8FE72AE93B9A9417A4A853CC8A399D7EBDD97194EC1789BF60F0B474,7.3572,36.98,0.3302,6,9,2048,64,5,20,8,30,24,10,18,41,2253,30,37,RISC-V,O0
TEST_BIN_0444,001DC53B043595950F0E20A481208143C4DAB50ADBAB980C91BCE72E14C1F157,7.2291,51.74,0.5284,17,12,128,64,18,34,14,35,23,11,21,119,1264,20,60,x86,O3
TEST_BIN_0445,BEFF9B5E25AA643259CC79340A0580AEF3627A83743E1EEBC6C3AC9F5F629FE6,7.2431,45.13,0.5439,13,13,128,64,6,39,22,26,10,6,21,103,2250,26,29,MIPS,O1
TEST_BIN_0446,082A8D7F1410BCCE890B126A51CFD21CAD0B05A8CEDE8F96A0E56027392AD457,7.4555,45.64,0.4910,11,15,128,64,8,30,24,28,26,5,17,119,1868,40,40,RISC-V,Os
TEST_BIN_0447,00178ADBBA2A1CC17ECE29B65A1104178BAA0F9F12AEE4DC6DE2799BAC15A890,7.3590,52.94,0.5417,14,14,2048,256,16,25,23,37,32,6,27,40,3606,33,62,MIPS,O2
TEST_BIN_0448,893E97C45FCDF068510331A6DB77209B00D689C025FE99B8E172455322196ACD,5.8235,28.61,0.7014,0,8,512,512,15,36,21,31,33,12,29,101,2989,37,27,z80,O0
TEST_BIN_0449,139040C178B6194DDC83A33602363FC8E1862F8985B226AA398ED6DD106DEE1C,7.0200,40.65,0.2926,4,14,512,128,18,28,16,51,23,15,38,42,2420,42,32,ARM,O1
TEST_BIN_0450,4C737A285D1E061BDB7D75554969ECFC899F9F202FC999B3BCA1255CEDF69ADF,7.4254,47.50,0.5221,13,14,128,512,9,13,23,25,26,8,36,82,3235,45,70,z80,O1
TEST_BIN_0451,9C6A4724A4E2C7E2330E5115E699904E666AEA326053EF5AC7ABF90695B0BE22,7.1954,48.77,0.4834,14,14,128,128,11,25,24,46,13,10,15,54,1403,28,72,ARM,O2
TEST_BIN_0452,AED138FC19DEAE5DCF405BD050103C427859E1E1E3EFEE6EB1AA81FB5DE9BC1D,7.4723,46.33,0.6611,7,15,256,128,9,38,25,56,23,12,40,111,3080,28,59,MIPS,O3
TEST_BIN_0453,D7E6E8ACA0BA66FEBE63581DAEA2A014D58EFC385A1EA391791D380C4DD9C99C,7.6780,51.27,0.4609,15,15,1024,512,16,37,24,49,29,9,15,102,3971,24,29,ARM,O1
TEST_BIN_0454,1A245A42147A7DBA7F5FC4C0D62685C475295A3D832F74E5BBBB73472B0DCEC0,7.3457,47.34,0.5371,14,11,192,256,7,27,9,20,13,11,34,94,2463,45,65,ARM,O0
TEST_BIN_0455,814868A27207598631A7204AD4D90DDA181241A1A9EB866D0B215EEB7594BAEB,6.1469,25.37,0.7265,0,14,2048,64,6,32,27,31,15,8,42,117,2893,50,49,RISC-V,Os
TEST_BIN_0456,172E046F178A5D1676F8C09758D925A59047C80BDD0FE57F684BAFFA6F5645CB,7.0864,42.37,0.5678,5,11,192,256,8,31,21,22,21,8,33,82,3201,37,38,RISC-V,O3
TEST_BIN_0457,E8E069F9ABA2ECFC817900017123DC95D86F451D7B93813813E301077482347B,7.6524,47.02,0.4499,14,9,1024,64,8,37,20,30,12,6,31,88,1671,55,72,MIPS,O2
TEST_BIN_0458,FD1477691A86C8F8C32483488F5B4C5304C995DBB4E1EBAAB2EE41E2F0431DCE,7.2727,42.74,0.4223,7,15,192,64,14,39,12,27,28,4,38,88,1993,20,73,MIPS,O2
TEST_BIN_0459,37F2D0B9182662F7E0E3B782FDD6507A136E1A6E949EE9CC6BB2A99339897A12,7.1477,44.68,0.5094,11,11,2048,64,5,27,11,26,24,12,31,41,1457,33,58,x86,O0
TEST_BIN_0460,8F10BB9296A6CAF5CBC3E54F42139D4E4124AF141374A30A9D5F4EEC701FDE64,7.6424,51.92,0.5679,17,10,256,256,19,27,20,46,17,14,16,96,1559,44,72,ARM,O0
TEST_BIN_0461,D8E8788515F4FE37BFF5E4866C7F3ACF4C8C3493D7F5FC23727E805480A41E1A,6.8701,40.56,0.3042,9,9,256,64,10,16,25,48,26,9,22,113,2858,37,71,ARM,O3
TEST_BIN_0462,4DB6FD95CC1F7EB7106D6AF8210744E979740753BC15217F329EF7DEC0187030,7.6970,50.57,0.5331,15,14,128,64,11,31,18,27,10,10,27,74,2573,36,39,x86,Os
TEST_BIN_0463,24AE4FA8B5BDEC384E4011BC3D2C84B7FF0980802D9FFB6B9AEEFEB7BE2E9CB1,7.5714,50.69,0.4872,16,9,2048,512,14,38,23,48,33,15,23,55,2468,59,73,AVR,O3
TEST_BIN_0464,7CFD35BC2F92936FCFAFDE280A40B68F9AD76DBB73E9D8BBA59D9D0C8479ED35,7.0119,41.28,0.5780,6,13,2048,512,8,13,20,49,25,15,37,108,3133,48,69,x86,O3
TEST_BIN_0465,9AEFCC4E96FD16ED172829822FAD13F0B502A405F77BF498F1DAB6BB9AF199C0,7.4647,39.91,0.3590,8,9,512,128,5,36,27,33,31,6,18,42,2641,48,60,z80,O1
TEST_BIN_0466,A3562464EC30482088ED754FBE338A4D3B0F0F447915C3FCD54C7CACB6246D20,5.5930,30.88,0.6735,1,14,1024,64,8,10,10,23,26,8,29,87,1665,32,74,ARM,O3
TEST_BIN_0467,EC5E0AABCD7496542C722849E33D8683FBE680EB145803580788AE0FE0A44008,6.8461,37.98,0.2640,2,12,192,128,17,37,25,21,34,9,42,40,3622,50,49,RISC-V,O3
TEST_BIN_0468,B474C4F475289DC62A2AE98A9C4901015A366A80D8F1E379B3260E4F58B476A7,7.0658,35.78,0.2529,4,8,1024,512,9,25,14,37,21,15,30,50,1737,40,49,z80,O1
TEST_BIN_0469,52997446C3440B2F5AE458D4F9813768189311D3364ED3B1D30B107BAFC1EE76,6.8036,37.51,0.3360,4,15,1024,128,15,14,13,29,19,7,21,55,2367,30,36,MIPS,O2
TEST_BIN_0470,2B830592C1EEC032C133567ACF4EA432C7C6ABE6672C7C3B7907357209FF662A,7.7507,48.10,0.4683,14,9,2048,512,17,37,27,21,11,7,21,47,1725,49,67,ARM,O3
TEST_BIN_0471,D6A3F7722C653F3BC5ECCB990F8F4468224FB817227D20E8124D3D09AE5CA0C9,7.3825,40.90,0.6644,6,10,128,64,8,38,16,59,31,4,36,40,3119,26,67,MIPS,O2
TEST_BIN_0472,21A1CBAE905CD09B993C4DD2E49FD638DC4678FF1B979234D44AE0778854D32A,6.7964,41.17,0.2917,5,13,128,512,9,26,14,23,29,11,36,55,1808,46,37,ARM,O1
TEST_BIN_0473,A8D314C182F7A5C408276512F4D888725BE1ADC08476BD5237E439A8A4E26C99,7.1684,46.06,0.4901,14,14,192,128,14,25,21,29,33,12,15,53,2635,46,72,z80,Os
TEST_BIN_0474,FA2C4F294A20EF22B3C0B3F9DEB4A86426B3C8B8E10C803CC63074EE47AC1ADB,7.1903,48.47,0.5582,12,13,128,256,8,11,17,46,16,6,29,91,1575,42,63,z80,Os
TEST_BIN_0475,61C9EF253A92EDE3AD791ECF2A46A32E48DCDD15884A2D34C5EEEA50F76291BA,5.9783,33.54,0.8331,1,11,256,128,19,27,25,46,34,4,39,104,2292,27,40,z80,O0
TEST_BIN_0476,67746264041010865A3685FA2BDCD48DEE38A0A11A35B3D9056F0D4A796C44E0,7.2461,50.29,0.5739,16,15,1024,64,5,10,9,37,17,5,42,55,1398,34,53,z80,O0
TEST_BIN_0477,06916EC58B206212DC72D92F66F79B02BA4DD6BA61EB864E64B67A74C10A8D66,7.5112,44.52,0.4225,10,12,512,256,11,21,22,40,18,13,16,73,1790,43,28,x86,O0
TEST_BIN_0478,731CD1C4FCC5AAC4A50B887FEA140DE9CFAD51E089C37558E722B5182CC52786,6.7751,37.33,0.2581,4,11,512,256,14,35,8,46,11,10,32,97,3643,55,54,AVR,O0
TEST_BIN_0479,2979A02B250B358F7FEAAEFDDD9D99F6D497BCA52E68434BE11CF628F587A48A,7.1257,44.57,0.4686,11,15,192,256,19,17,14,44,30,6,43,69,1905,39,44,AVR,O0
TEST_BIN_0480,069F462B322DAA15568E4E3F0B5270F3BE9C9626F7C299342BED1D1C0C91980F,7.3249,41.08,0.3515,11,12,256,128,13,10,16,47,33,12,24,89,2391,29,61,MIPS,O2
TEST_BIN_0481,214E425AACFA96CDF96986F0931C5A6775E7422F447336BEF97930801BAD5472,7.2622,44.49,0.5124,11,12,512,256,16,22,16,53,17,6,22,85,3360,47,67,AVR,O3
TEST_BIN_0482,119656059C6B8CB24D7C6D68DDA1629120AF66D7581363F827D6C3E77B4BB9AC,7.3765,41.46,0.3616,6,10,2048,128,12,10,22,49,22,8,15,48,1408,59,36,z80,O0
TEST_BIN_0483,5205C69F74388603998B20F14DE417BD1C0DDE9BE092E03704764CE3A98A7033,7.2530,51.25,0.5034,16,8,128,128,18,35,26,44,32,7,31,85,3000,29,62,AVR,Os
TEST_BIN_0484,E9D620AF85DF989569262FACE80DA85A820DA103EF62BCC8966CD60FBABC33B1,7.3432,46.00,0.4597,11,11,1024,64,7,34,16,26,31,13,27,100,3130,57,36,x86,O1
TEST_BIN_0485,D2671C7118BADD92B11C0D86F732F09647655A877414DCB2D2F709310C416F87,7.4065,50.19,0.5462,16,8,1024,64,16,10,25,26,33,12,35,96,1050,43,48,RISC-V,O1
TEST_BIN_0486,0683C8C9E534AC70A028BB6791825999F4910DB5595BBCE918A626DC9E7A54C0,6.9071,40.95,0.3001,8,13,1024,128,14,33,21,57,21,4,35,72,3800,57,71,MIPS,Os
TEST_BIN_0487,E65A01BAC9C3763787AABBEB7EC4D99790FC255876BF72ABC889C7DF5BAE3B03,7.0966,41.40,0.2913,4,15,512,128,8,38,22,29,32,7,37,78,3010,56,69,AVR,Os
TEST_BIN_0488,D4CD05C8EA675CA04DF3DE1EBCD71D8CE78FC21985AA08C9BC68A495F9FFC514,7.2914,45.19,0.3525,8,12,128,128,16,28,16,28,16,7,36,64,3137,25,30,RISC-V,O3
TEST_BIN_0489,65C39815930C74BA1FA0D2DCCB338C15AD76B484ACCF03F9F90D6B071ED12B2E,7.5414,49.36,0.4562,15,13,128,512,15,38,9,26,21,9,15,56,3453,58,71,RISC-V,O0
TEST_BIN_0490,BD45DD9E38D18A7F38BF761F63AA5EFCC008A1E97A45D208A6CA794D6FE8B443,7.1623,43.75,0.4973,10,8,512,512,6,28,8,24,13,4,21,73,3522,36,59,RISC-V,O0
TEST_BIN_0491,89C0026069DA2A30BEC32005ACBF2C185C5F463C59889A4FD8408485B97B9345,7.6910,50.10,0.5469,12,11,1024,64,10,34,21,38,19,15,34,49,2008,37,47,AVR,O3
TEST_BIN_0492,85B2819384CB053A7F5E47FD734D968205C28A8A19BE6C7569753E19108C41F9,7.3274,46.51,0.5574,14,13,192,64,7,21,27,33,29,4,26,113,2959,51,70,z80,O0
TEST_BIN_0493,128A495519825DEA3D8CDD77578DB3FAD77E0359D5D402B82B635742F1E4D13F,6.9133,38.83,0.3070,5,10,1024,256,19,29,11,26,23,4,16,110,1426,36,34,RISC-V,O3
TEST_BIN_0494,DE645F0FB5E58D9C80E889E14FFBE181A13C11F0DC0B0B6DEE72736812D63AD4,6.8120,43.58,0.4156,6,13,256,256,12,32,21,27,31,13,19,98,1929,45,74,z80,O1
TEST_BIN_0495,A3224D07A6D28A8DCC23EDB1CA80606E986CD51B252029616CCB1AB690641248,7.5782,49.96,0.4900,14,14,192,256,9,20,14,49,34,7,44,83,2054,22,42,AVR,O3
TEST_BIN_0496,9816AB767EE9DC099664AD9711C3213681B0232B6347F6DBABD241155ED28759,6.9110,41.96,0.3436,2,12,2048,128,11,32,11,21,21,9,16,77,2656,27,57,x86,O2
TEST_BIN_0497,F99509152740DF11690959AC92EA6D4282353CA4AB26C52B5AEED26E0F821BCB,7.0174,35.45,0.2973,3,8,192,64,16,38,21,44,17,6,34,73,2565,57,69,z80,O1
TEST_BIN_0498,889F16D6B132C8F13854F151362065D552C845A01C46E0534F76A68B82353EA4,7.4949,49.35,0.5583,11,15,512,64,8,19,23,25,19,11,29,66,3896,37,32,RISC-V,O1
TEST_BIN_0499,C0A9950633DF0D7D202CC4BC3B8CAE6C54880A882F8C83F12DE28E08ADC6B272,7.7627,48.75,0.4898,16,12,192,128,9,33,22,21,21,13,38,95,2620,22,37,MIPS,O3
TEST_BIN_0500,1BEAFAA9BD62C54C407F80CB852BD1A7F25FC8A21C4B5596E66BC22353D08150,7.3913,39.63,0.3596,7,15,256,256,17,28,17,36,21,7,36,48,1734,57,56,MIPS,O0
TEST_BIN_0501,465B0CB71209D9B9D87198C520060FF79DC33AB289960B15DA4AA6ECD169E7EC,7.0637,39.51,0.3293,4,8,192,512,12,28,13,56,15,9,43,111,3359,56,61,z80,O3
TEST_BIN_0502,510333340E83E830E1BA6464BD0420769CE4BF5521F3443CEDEBC9695569502B,6.8816,40.71,0.2742,4,8,2048,128,19,16,17,36,23,11,22,68,3431,30,45,ARM,O3
TEST_BIN_0503,4293D68BFA0A65315EBFD4E410B7FE4051E8EC2B48D756600F3B385F74314EE9,7.3740,50.78,0.5693,16,9,1024,128,16,17,27,53,25,4,19,46,2818,42,46,AVR,O1
TEST_BIN_0504,A455CE0AB1EF13CFD9A2C54553EC7806A481901360796C0C4BCABC59AE293E1E,7.2019,47.43,0.4726,12,11,256,512,17,25,17,29,20,15,44,45,1287,36,32,z80,Os
TEST_BIN_0505,D8A8519735C90F17E45153C1EAA6409FB61BE37795DA0B3A1436FD86DE069405,7.1299,49.46,0.5186,10,12,256,64,9,38,24,46,29,12,29,118,3218,47,37,MIPS,O3
TEST_BIN_0506,84893E155F692967E7087337F4D201240FB827BEF316F15D45E7B46B39EC83EB,7.6915,45.83,0.4975,16,12,128,512,11,29,8,56,34,13,41,70,3955,39,59,AVR,Os
TEST_BIN_0507,3EA3073646A069D29589A5935DDF72F26C2CF83004EA66E8B7D5D86AC85002AA,7.1700,50.22,0.4818,11,10,512,128,14,35,24,20,27,11,21,94,1043,52,62,MIPS,O2
TEST_BIN_0508,4ED83EC6CD5F5A57836A54268731A284F8D7EB4865CEA37F4AD98AF5FFC799B1,7.1577,46.30,0.4426,13,15,1024,512,8,11,16,40,19,10,33,90,1010,23,72,x86,O2
TEST_BIN_0509,5625406F509F18DA10CE52C814F28033193D51D65514559D2632505619E94CB0,7.8233,49.17,0.5453,18,8,128,512,19,35,18,38,29,12,20,82,2458,32,59,MIPS,O1
